Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:28:08,5018124,4,4,353,972,353,0,88.25,176.5,972,0,243.0,486.0,264.0428973058,1.5942212668,716874.857142857,1890288.99708302,5003633,7,14491,4830.3333333333,7905.2428383531,13958,182,5018117,1672705.66666667,2885195.28283517,5004234,535,0,0,0,0,136,136,0.7971106334,0.7971106334,0,972,147.2222222222,330.5910531827,109290.444444444,0,0,0,1,0,0,0,0,1,165.625,88.25,243.0,0,0,0,0,0,0,4,353,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5019681,4,4,268,972,268,0,67.0,134.0,972,0,243.0,486.0,247.027649765,1.5937267727,717097.285714286,1890523.05118167,5004384,6,15297,5099.0,8251.5969363512,14627,293,5019675,1673225.0,2885150.02738177,5004700,674,0,0,0,0,136,136,0.7968633863,0.7968633863,0,972,137.7777777778,325.1468044506,105720.444444444,0,0,0,1,0,0,0,0,1,155.0,67.0,243.0,0,0,0,0,0,0,4,268,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5020271,4,4,275,972,275,0,68.75,137.5,972,0,243.0,486.0,248.3929652403,1.5935394723,717181.571428571,1890582.18726577,5004601,7,15670,5223.3333333333,8609.065241554,15164,195,5020264,1673421.33333333,2885159.26286164,5004906,509,0,0,0,0,136,136,0.7967697361,0.7967697361,0,972,138.5555555556,325.5054189684,105953.777777778,0,0,0,1,0,0,0,0,1,155.875,68.75,243.0,0,0,0,0,0,0,4,275,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5020588,4,4,536,662,536,0,134.0,268.0,662,0,165.5,331.0,238.6174687108,1.5934388562,717226.857142857,1888954.74601753,5000948,8,19640,6546.6666666667,10087.9314695002,18186,326,5020580,1673526.66666667,2881919.29334469,5001267,1470,0,0,0,0,136,136,0.7967194281,0.7967194281,0,662,133.1111111111,266.0058478889,70759.1111111111,0,0,0,1,0,0,0,0,1,149.75,134.0,165.5,0,0,0,0,0,0,4,536,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007255,4,4,375,972,375,0,93.75,187.5,972,0,243.0,486.0,269.0096669732,1.5976817638,715322.142857143,1891607.64448457,5005085,6,2170,723.3333333333,392.3089768707,1071,298,5007249,1669083.0,2889317.09537063,5005379,768,0,0,0,0,136,136,0.7988408819,0.7988408819,0,972,149.6666666667,332.3793014013,110476.0,0,0,0,1,0,0,0,0,1,168.375,93.75,243.0,0,0,0,0,0,0,4,375,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002475,4,4,433,972,433,0,108.25,216.5,972,0,243.0,486.0,280.860973818,1.5992083918,714639.285714286,1889835.82050282,5000384,6,2091,697.0,413.4597924829,1134,312,5002469,1667489.66666667,2886665.66660123,5000724,298,0,0,0,0,136,136,0.7996041959,0.7996041959,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,1,0,0,0,0,1,175.625,108.25,243.0,0,0,0,0,0,0,4,433,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5050905,4,4,469,972,469,0,117.25,234.5,972,0,243.0,486.0,285.2954074567,1.583874573,721557.857142857,1887638.55602959,5002138,4,48767,16255.6666666667,26912.7984857267,47329,352,5050901,1683633.66666667,2874270.44941744,5002451,1438,0,0,0,0,136,136,0.7919372865,0.7919372865,0,972,160.1111111111,341.6915438098,116753.111111111,0,0,0,1,0,0,0,0,1,180.125,117.25,243.0,0,0,0,0,0,0,4,469,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007746,4,4,594,972,594,0,148.5,297.0,972,0,243.0,486.0,312.7155410838,1.5975251141,715392.285714286,1890972.69238415,5003715,6,4031,1343.6666666667,892.541502303,1925,316,5007739,1669246.33333333,2888470.76886202,5004565,934,0,0,0,0,136,136,0.798762557,0.798762557,0,972,174.0,357.9692724243,128142.0,0,0,0,1,0,0,0,0,1,195.75,148.5,243.0,0,0,0,0,0,0,4,594,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004458,4,4,533,662,533,0,133.25,266.5,662,0,165.5,331.0,238.7870974239,1.5985747108,714922.571428571,1890246.69952257,5001599,6,2859,953.0,605.5551172272,1481,292,5004452,1668150.66666667,2887145.43406534,5001939,738,0,0,0,0,136,136,0.7992873554,0.7992873554,0,662,132.7777777778,265.4391539401,70457.9444444444,0,0,0,1,0,0,0,0,1,149.375,133.25,165.5,0,0,0,0,0,0,4,533,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002767,4,4,492,662,492,0,123.0,246.0,662,0,165.5,331.0,230.6723459238,1.5991150497,714681.0,1889763.6359658,5000262,8,2505,835.0,616.5808949359,1521,327,5002751,1667583.66666667,2886462.09548373,5000583,976,0,0,0,0,136,136,0.7995575249,0.7995575249,0,662,128.2222222222,257.958222285,66542.4444444444,0,0,0,1,0,0,0,0,1,144.25,123.0,165.5,0,0,0,0,0,0,4,492,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5002457,4,4,343,972,343,0,85.75,171.5,972,0,243.0,486.0,262.8708252765,1.5992141462,714636.714285714,1889911.02837389,5000552,6,1905,635.0,619.3779137167,1350,263,5002451,1667483.66666667,2886796.38867211,5000869,558,0,0,0,0,136,136,0.7996070731,0.7996070731,0,972,146.1111111111,329.8289118787,108787.111111111,0,0,0,1,0,0,0,0,1,164.375,85.75,243.0,0,0,0,0,0,0,4,343,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5008178,4,4,595,972,595,0,148.75,297.5,972,0,243.0,486.0,312.8882399947,1.5973873133,715454.0,1891441.55057062,5004840,8,3338,1112.6666666667,783.8841325944,1882,315,5008170,1669390.0,2888865.10912555,5005164,807,0,0,0,0,136,136,0.7986936567,0.7986936567,0,972,174.1111111111,358.1160581587,128247.111111111,0,0,0,1,0,0,0,0,1,195.875,148.75,243.0,0,0,0,0,0,0,4,595,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007014,4,4,329,972,329,0,82.25,164.5,972,0,243.0,486.0,259.8355027567,1.5977586641,715287.714285714,1891341.94704199,5004448,5,2566,855.3333333333,468.2780513043,1271,348,5007009,1669003.0,2888877.15582179,5004791,920,0,0,0,0,136,136,0.7988793321,0.7988793321,0,972,144.5555555556,328.8157200892,108119.777777778,0,0,0,1,0,0,0,0,1,162.625,82.25,243.0,0,0,0,0,0,0,4,329,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5052153,4,4,413,972,413,0,103.25,206.5,972,0,243.0,486.0,274.1405495835,1.5834833189,721736.142857143,1888314.83387891,5003852,6,48301,16100.3333333333,26799.2098826315,47044,374,5052147,1684049.0,2875395.52702285,5004166,1258,0,0,0,0,136,136,0.7917416594,0.7917416594,0,972,153.8888888889,335.8230354087,112777.111111111,0,0,0,1,0,0,0,0,1,173.125,103.25,243.0,0,0,0,0,0,0,4,413,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051404,4,4,371,972,371,0,92.75,185.5,972,0,243.0,486.0,265.8666778583,1.5837181108,721629.142857143,1887738.70189101,5002435,5,48969,16323.0,27037.9385863642,47540,297,5051397,1683799.0,2874408.62507195,5002775,1427,0,0,0,0,136,136,0.7918590554,0.7918590554,0,972,149.2222222222,332.0428352554,110252.444444444,0,0,0,1,0,0,0,0,1,167.875,92.75,243.0,0,0,0,0,0,0,4,371,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5050566,4,4,453,972,453,0,113.25,226.5,972,0,243.0,486.0,282.1465950549,1.5839808845,721509.428571429,1887534.7524639,5001855,3,48711,16237.0,26837.1073515757,47222,323,5050563,1683521.0,2874117.13957017,5002162,1490,0,0,0,0,136,136,0.7919904423,0.7919904423,0,972,158.3333333333,339.9205789593,115546.0,0,0,0,1,0,0,0,0,1,178.125,113.25,243.0,0,0,0,0,0,0,4,453,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051918,4,4,529,972,529,0,132.25,264.5,972,0,243.0,486.0,297.1148779533,1.5835569778,721702.571428571,1888236.43140302,5003639,5,48279,16093.0,26948.9424467826,47210,323,5051912,1683970.66666667,2875276.8786387,5003949,1068,0,0,0,0,136,136,0.7917784889,0.7917784889,0,972,166.7777777778,348.9791461455,121786.444444444,0,0,0,1,0,0,0,0,1,187.625,132.25,243.0,0,0,0,0,0,0,4,529,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5053229,4,4,325,972,325,0,81.25,162.5,972,0,243.0,486.0,256.6675684003,1.5831461428,721889.857142857,1888395.06310009,5004187,6,49042,16347.3333333333,26766.7231900607,47247,293,5053223,1684407.66666667,2875390.09180395,5004520,1796,0,0,0,0,136,136,0.7915730714,0.7915730714,0,972,144.1111111111,328.5378381726,107937.111111111,0,0,0,1,0,0,0,0,1,162.125,81.25,243.0,0,0,0,0,0,0,4,325,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5049199,4,4,339,972,339,0,84.75,169.5,972,0,243.0,486.0,259.6451437149,1.5844097252,721314.142857143,1887207.52793728,5000915,4,48284,16094.6666666667,27143.4619076737,47437,318,5049195,1683065.0,2873701.4187189,5001222,847,0,0,0,0,136,136,0.7922048626,0.7922048626,0,972,145.6666666667,329.5330028996,108592.0,0,0,0,1,0,0,0,0,1,163.875,84.75,243.0,0,0,0,0,0,0,4,339,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5053032,4,4,362,972,362,0,90.5,181.0,972,0,243.0,486.0,263.9999113404,1.5832078641,721861.714285714,1888582.01902527,5004583,6,48449,16149.6666666667,26851.65328864,47153,322,5053026,1684342.0,2875800.10245775,5004926,1298,0,0,0,0,136,136,0.7916039321,0.7916039321,0,972,148.2222222222,331.3041569984,109762.444444444,0,0,0,1,0,0,0,0,1,166.75,90.5,243.0,0,0,0,0,0,0,4,362,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003017,4,4,302,662,302,0,75.5,151.0,662,0,165.5,331.0,192.6837346345,1.5990351422,714716.714285714,1890015.97155559,5000870,6,2147,715.6666666667,487.4446977179,1256,309,5003011,1667670.33333333,2886943.89226329,5001226,891,0,0,0,0,136,136,0.7995175711,0.7995175711,0,662,107.1111111111,230.8118521894,53274.1111111111,0,0,0,1,0,0,0,0,1,120.5,75.5,165.5,0,0,0,0,0,0,4,302,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051074,4,4,567,972,567,0,141.75,283.5,972,0,243.0,486.0,304.6876763239,1.5838215793,721582.0,1887422.12063403,5001672,4,49402,16467.3333333333,26734.4397796799,47326,305,5051069,1683689.66666667,2873800.36123968,5001967,2075,0,0,0,0,136,136,0.7919107897,0.7919107897,0,972,171.0,354.1016803123,125388.0,0,0,0,1,0,0,0,0,1,192.375,141.75,243.0,0,0,0,0,0,0,4,567,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5050465,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,276.2121903627,1.5840125612,721495.0,1887737.16691193,5002300,4,48165,16055.0,26869.523460605,47080,301,5050460,1683486.66666667,2874519.494979,5002591,1084,0,0,0,0,136,136,0.7920062806,0.7920062806,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5050154,4,4,597,972,597,0,149.25,298.5,972,0,243.0,486.0,310.6835949953,1.5841101083,721450.571428572,1886923.13499339,5000409,4,49745,16581.6666666667,26671.5770499859,47363,322,5050150,1683383.33333333,2872967.38753807,5000700,2382,0,0,0,0,136,136,0.7920550542,0.7920550542,0,972,174.3333333333,358.410379314,128458.0,0,0,0,1,0,0,0,0,1,196.125,149.25,243.0,0,0,0,0,0,0,4,597,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5048801,4,4,438,972,438,0,109.5,219.0,972,0,243.0,486.0,279.274227683,1.5845346252,721257.285714286,1886871.08968275,5000095,4,48706,16235.3333333333,27103.5065136106,47530,300,5048796,1682932.0,2873115.01654441,5000413,1175,0,0,0,0,136,136,0.7922673126,0.7922673126,0,972,156.6666666667,338.3282429831,114466.0,0,0,0,1,0,0,0,0,1,176.25,109.5,243.0,0,0,0,0,0,0,4,438,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5049094,4,4,315,972,315,0,78.75,157.5,972,0,243.0,486.0,254.8972152232,1.5844426743,721299.142857143,1887123.74847627,5000710,3,48384,16128.0,27128.5178548331,47453,344,5049091,1683030.33333333,2873552.76288331,5001016,933,0,0,0,0,136,136,0.7922213371,0.7922213371,0,972,143.0,327.8658262155,107496.0,0,0,0,1,0,0,0,0,1,160.875,78.75,243.0,0,0,0,0,0,0,4,315,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051056,4,4,317,662,317,0,79.25,158.5,662,0,165.5,331.0,193.8208564704,1.5838272235,721579.428571429,1887973.56645945,5002916,3,48140,16046.6666666667,27326.1977291634,47600,163,5051053,1683684.33333333,2874915.34204128,5003241,542,0,0,0,0,136,136,0.7919136117,0.7919136117,0,662,108.7777777778,232.4434220288,54029.9444444444,0,0,0,1,0,0,0,0,1,122.375,79.25,165.5,0,0,0,0,0,0,4,317,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051932,4,4,317,662,317,0,79.25,158.5,662,0,165.5,331.0,193.7872481261,1.5835525894,721704.571428571,1888089.69244109,5003307,4,48625,16208.3333333333,27048.0000246475,47439,313,5051927,1683975.66666667,2875023.41642035,5003661,1185,0,0,0,0,136,136,0.7917762947,0.7917762947,0,662,108.7777777778,232.4434220288,54029.9444444444,0,0,0,1,0,0,0,0,1,122.375,79.25,165.5,0,0,0,0,0,0,4,317,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5050009,4,4,377,662,377,0,94.25,188.5,662,0,165.5,331.0,205.7422075881,1.5841555926,721429.857142857,1887336.76860945,5001324,3,48685,16228.3333333333,27067.1037485235,47481,317,5050006,1683335.33333333,2873818.50384159,5001629,1207,0,0,0,0,136,136,0.7920777963,0.7920777963,0,662,115.4444444444,239.9026422901,57553.2777777778,0,0,0,1,0,0,0,0,1,129.875,94.25,165.5,0,0,0,0,0,0,4,377,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5053845,4,4,440,662,440,0,110.0,220.0,662,0,165.5,331.0,218.051800164,1.5829531772,721977.857142857,1888615.63930051,5004778,6,49067,16355.6666666667,26838.7640239511,47340,318,5053839,1684613.0,2876054.00230316,5005493,1731,0,0,0,0,136,136,0.7914765886,0.7914765886,0,662,122.4444444444,249.2263585133,62113.7777777778,0,0,0,1,0,0,0,0,1,137.75,110.0,165.5,0,0,0,0,0,0,4,440,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5053449,4,4,488,972,488,0,122.0,244.0,972,0,243.0,486.0,288.9115928547,1.5830772211,721921.285714286,1888651.62364518,5004797,4,48652,16217.3333333333,27140.9172714065,47556,335,5053445,1684481.66666667,2875870.34808323,5005144,1096,0,0,0,0,136,136,0.7915386106,0.7915386106,0,972,162.2222222222,343.8901633435,118260.444444444,0,0,0,1,0,0,0,0,1,182.5,122.0,243.0,0,0,0,0,0,0,4,488,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5053236,4,4,510,972,510,0,127.5,255.0,972,0,243.0,486.0,293.277416689,1.5831439497,721890.857142857,1888557.34440934,5004553,3,48683,16227.6666666667,27112.9049039997,47534,363,5053233,1684411.0,2875718.20544868,5004898,1151,0,0,0,0,136,136,0.7915719749,0.7915719749,0,972,164.6666666667,346.563125563,120106.0,0,0,0,1,0,0,0,0,1,185.25,127.5,243.0,0,0,0,0,0,0,4,510,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5052892,4,4,466,972,466,0,116.5,233.0,972,0,243.0,486.0,284.5894984496,1.5832517299,721841.714285714,1888339.63528587,5004015,2,48877,16292.3333333333,26638.6982101854,47044,307,5052890,1684296.66666667,2875357.86781965,5004373,1837,0,0,0,0,136,136,0.791625865,0.791625865,0,972,159.7777777778,341.3538405298,116522.444444444,0,0,0,1,0,0,0,0,1,179.75,116.5,243.0,0,0,0,0,0,0,4,466,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5052741,4,4,375,972,375,0,93.75,187.5,972,0,243.0,486.0,266.5879767041,1.583299045,721820.142857143,1888490.06936966,5004329,4,48412,16137.3333333333,27204.3623217552,47550,328,5052737,1684245.66666667,2875653.96740034,5004657,863,0,0,0,0,136,136,0.7916495225,0.7916495225,0,972,149.6666666667,332.3793014013,110476.0,0,0,0,1,0,0,0,0,1,168.375,93.75,243.0,0,0,0,0,0,0,4,375,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005205,4,4,433,662,433,0,108.25,216.5,662,0,165.5,331.0,218.7722580793,1.5983361321,715029.285714286,1890825.32280445,5003018,6,2187,729.0,472.7166170128,1260,354,5005199,1668399.66666667,2888116.20202345,5003309,930,0,0,0,0,136,136,0.799168066,0.799168066,0,662,121.6666666667,248.1199306787,61563.5,0,0,0,1,0,0,0,0,1,136.875,108.25,165.5,0,0,0,0,0,0,4,433,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007485,4,4,436,662,436,0,109.0,218.0,662,0,165.5,331.0,219.27175019,1.5976083803,715355.0,1891231.19564179,5004264,6,3221,1073.6666666667,679.5000613196,1690,345,5007479,1669159.66666667,2888524.15550093,5004540,903,0,0,0,0,136,136,0.7988041901,0.7988041901,0,662,122.0,248.5920352706,61798.0,0,0,0,1,0,0,0,0,1,137.25,109.0,165.5,0,0,0,0,0,0,4,436,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5009735,4,4,438,662,438,0,109.5,219.0,662,0,165.5,331.0,219.5724923574,1.5968908535,715676.428571429,1891316.85536065,5004779,6,4956,1652.0,1855.471099209,3768,303,5009729,1669909.66666667,2888318.21384873,5005052,1191,0,0,0,0,136,136,0.7984454268,0.7984454268,0,662,122.2222222222,248.9085061713,61955.4444444444,0,0,0,1,0,0,0,0,1,137.5,109.5,165.5,0,0,0,0,0,0,4,438,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5007102,4,4,433,662,433,0,108.25,216.5,662,0,165.5,331.0,218.6893736137,1.5977305835,715300.285714286,1891544.96596853,5004921,7,2181,727.0,402.1280890463,1054,278,5007095,1669031.66666667,2889241.1759409,5005240,727,0,0,0,0,136,136,0.7988652917,0.7988652917,0,662,121.6666666667,248.1199306787,61563.5,0,0,0,1,0,0,0,0,1,136.875,108.25,165.5,0,0,0,0,0,0,4,433,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5003401,4,4,295,972,295,0,73.75,147.5,972,0,243.0,486.0,253.2277544814,1.5989124198,714771.571428571,1890002.82668147,5000895,6,2506,835.3333333333,581.8851547628,1454,299,5003395,1667798.33333333,2886782.81215098,5001168,1054,0,0,0,0,136,136,0.7994562099,0.7994562099,0,972,140.7777777778,326.6197245184,106680.444444444,0,0,0,1,0,0,0,0,1,158.375,73.75,243.0,0,0,0,0,0,0,4,295,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005861,4,4,415,972,415,0,103.75,207.5,972,0,243.0,486.0,277.075212436,1.5981266759,715123.0,1891235.09119341,5004041,6,1820,606.6666666667,295.0361559764,843,276,5005855,1668618.33333333,2888829.25300619,5004351,384,0,0,0,0,136,136,0.799063338,0.799063338,0,972,154.1111111111,336.0165339847,112907.111111111,0,0,0,1,0,0,0,0,1,173.375,103.75,243.0,0,0,0,0,0,0,4,415,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5008806,4,4,339,972,339,0,84.75,169.5,972,0,243.0,486.0,261.7390252288,1.5971870342,715543.714285714,1891166.78025672,5004306,6,4500,1500.0,1643.9838806996,3381,338,5008799,1669599.66666667,2888211.92360677,5004619,462,0,0,0,0,136,136,0.7985935171,0.7985935171,0,972,145.6666666667,329.5330028996,108592.0,0,0,0,1,0,0,0,0,1,163.875,84.75,243.0,0,0,0,0,0,0,4,339,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006378,4,4,449,972,449,0,112.25,224.5,972,0,243.0,486.0,283.8379363284,1.5979616401,715196.857142857,1891432.25656216,5004562,7,1816,605.3333333333,230.7473365682,791,347,5006371,1668790.33333333,2889165.26248419,5004911,435,0,0,0,0,136,136,0.7989808201,0.7989808201,0,972,157.8888888889,339.4894860097,115253.111111111,0,0,0,1,0,0,0,0,1,177.625,112.25,243.0,0,0,0,0,0,0,4,449,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5051643,4,4,587,972,587,0,146.75,293.5,972,0,243.0,486.0,308.612465291,1.583643183,721663.285714286,1888010.64340385,5003090,5,48553,16184.3333333333,26688.8150604955,46997,301,5051638,1683879.33333333,2874878.63013525,5003401,1556,0,0,0,0,136,136,0.7918215915,0.7918215915,0,972,173.2222222222,356.9487980712,127412.444444444,0,0,0,1,0,0,0,0,1,194.875,146.75,243.0,0,0,0,0,0,0,4,587,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5006161,4,4,571,972,571,0,142.75,285.5,972,0,243.0,486.0,308.2202110559,1.5980309063,715165.857142857,1891611.71803328,5004938,6,1223,407.6666666667,219.5093012456,626,187,5006153,1668717.66666667,2889504.44379072,5005230,328,0,0,0,0,136,136,0.7990154532,0.7990154532,0,972,171.4444444444,354.6629072482,125785.777777778,0,0,0,1,0,0,0,0,1,192.875,142.75,243.0,0,0,0,0,0,0,4,571,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5004611,4,4,439,972,439,0,109.75,219.5,972,0,243.0,486.0,281.9399949367,1.5985258395,714944.428571429,1890536.87771356,5002279,6,2332,777.3333333333,457.2322531639,1200,292,5004605,1668201.66666667,2887656.34500928,5002580,892,0,0,0,0,136,136,0.7992629197,0.7992629197,0,972,156.7777777778,338.4323336273,114536.444444444,0,0,0,1,0,0,0,0,1,176.375,109.75,243.0,0,0,0,0,0,0,4,439,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:08,5005628,4,4,493,972,493,0,123.25,246.5,972,0,243.0,486.0,292.6705700064,1.5982010649,715089.714285714,1890782.38673516,5002981,6,2647,882.3333333333,489.7063746097,1351,374,5005622,1668540.66666667,2887992.41630624,5003307,589,0,0,0,0,136,136,0.7991005324,0.7991005324,0,972,162.7777777778,344.4857681305,118670.444444444,0,0,0,1,0,0,0,0,1,183.125,123.25,243.0,0,0,0,0,0,0,4,493,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
